contrast00256,dissimilarity00256,homogeneity00256,energy00256,correlation00256,ASM00256,contrast01256,dissimilarity01256,homogeneity01256,energy01256,correlation01256,ASM01256,contrast03256,dissimilarity03256,homogeneity03256,energy03256,correlation03256,ASM03256,contrast05256,dissimilarity05256,homogeneity05256,energy05256,correlation05256,ASM05256,contrast0.78539816339744830256,dissimilarity0.78539816339744830256,homogeneity0.78539816339744830256,energy0.78539816339744830256,correlation0.78539816339744830256,ASM0.78539816339744830256,contrast0.78539816339744831256,dissimilarity0.78539816339744831256,homogeneity0.78539816339744831256,energy0.78539816339744831256,correlation0.78539816339744831256,ASM0.78539816339744831256,contrast0.78539816339744833256,dissimilarity0.78539816339744833256,homogeneity0.78539816339744833256,energy0.78539816339744833256,correlation0.78539816339744833256,ASM0.78539816339744833256,contrast0.78539816339744835256,dissimilarity0.78539816339744835256,homogeneity0.78539816339744835256,energy0.78539816339744835256,correlation0.78539816339744835256,ASM0.78539816339744835256,contrast1.57079632679489660256,dissimilarity1.57079632679489660256,homogeneity1.57079632679489660256,energy1.57079632679489660256,correlation1.57079632679489660256,ASM1.57079632679489660256,contrast1.57079632679489661256,dissimilarity1.57079632679489661256,homogeneity1.57079632679489661256,energy1.57079632679489661256,correlation1.57079632679489661256,ASM1.57079632679489661256,contrast1.57079632679489663256,dissimilarity1.57079632679489663256,homogeneity1.57079632679489663256,energy1.57079632679489663256,correlation1.57079632679489663256,ASM1.57079632679489663256,contrast1.57079632679489665256,dissimilarity1.57079632679489665256,homogeneity1.57079632679489665256,energy1.57079632679489665256,correlation1.57079632679489665256,ASM1.57079632679489665256,contrast2.3561944901923450256,dissimilarity2.3561944901923450256,homogeneity2.3561944901923450256,energy2.3561944901923450256,correlation2.3561944901923450256,ASM2.3561944901923450256,contrast2.3561944901923451256,dissimilarity2.3561944901923451256,homogeneity2.3561944901923451256,energy2.3561944901923451256,correlation2.3561944901923451256,ASM2.3561944901923451256,contrast2.3561944901923453256,dissimilarity2.3561944901923453256,homogeneity2.3561944901923453256,energy2.3561944901923453256,correlation2.3561944901923453256,ASM2.3561944901923453256,contrast2.3561944901923455256,dissimilarity2.3561944901923455256,homogeneity2.3561944901923455256,energy2.3561944901923455256,correlation2.3561944901923455256,ASM2.3561944901923455256,labels
0.0,0.0,1.0,0.32593750671138005,1.0,0.10623525828123093,448.9013902559056,8.664308562992126,0.4730828775148906,0.2836337648383588,0.934134268991629,0.0804481125563814,1545.2169374999996,18.60718749999999,0.38080876033732586,0.2558970625869413,0.7744702040578578,0.06548330664062493,2454.1248094512193,25.96106453252032,0.34077340711184884,0.23716512263614875,0.6437149820103095,0.05624729539501947,0.0,0.0,1.0,0.32593750671138005,1.0,0.10623525828123093,495.82801165602336,9.153574307148613,0.4543375810330515,0.2751523906293555,0.9274554786776721,0.07570883806904943,1021.6243386243389,14.42592592592593,0.3989674547616868,0.25770794192564717,0.8513133239351698,0.06641338333155274,1975.2049297606657,22.717416753381894,0.3294704658253901,0.22825294529316625,0.7154672510787305,0.052099407035005145,0.0,0.0,1.0,0.32593750671138005,1.0,0.10623525828123093,547.113004429134,8.904835137795274,0.4751472653136899,0.2854663258801966,0.919751198631373,0.08149102321153862,1670.5276249999995,18.683374999999998,0.37898690606655655,0.25758743206191176,0.7561030091646891,0.06635128515625,2314.336382113821,24.236407520325205,0.33322836362426067,0.2364473895430691,0.6633770476499159,0.05590736802173186,0.0,0.0,1.0,0.32593750671138005,1.0,0.10623525828123093,973.4274908549819,12.936325872651746,0.42931618604222144,0.27217436193226735,0.8575781256580444,0.07407888329323688,1912.3723230032751,20.636495338876294,0.36932686592015834,0.24992615773684035,0.7215951340399636,0.06246308432110001,2852.2129292403747,28.60978147762747,0.3086038422504018,0.21613619256479613,0.5885243713965327,0.04671485373640664,37
0.0,0.0,1.0,0.09826356871290282,1.0,0.009655728936195374,65.92125984251969,5.490034448818897,0.22152169042365777,0.02343935670100366,0.9663464616545354,0.0005494034425568852,248.30362499999993,10.811999999999998,0.11789376962866216,0.0174373879924718,0.8701911243561359,0.0003040624999999998,412.4570630081302,14.083968495934963,0.09105857608686124,0.015649316069240877,0.7810324661447486,0.00024490109343500074,0.0,0.0,1.0,0.09826356871290282,1.0,0.009655728936195374,124.4731229462459,7.304420608841219,0.17655209666770397,0.02085472578761493,0.9358966692160313,0.00043491958767661107,291.01045603426564,11.439279415469894,0.11732615588275733,0.017125482899479592,0.846834460496009,0.000293282164540368,583.7421956295525,16.70642559833507,0.08049447036816829,0.014734230338470941,0.6834430236537932,0.0002170975436671175,0.0,0.0,1.0,0.09826356871290282,1.0,0.009655728936195374,77.12093996062991,5.471948818897639,0.24135450549087842,0.024493273573150287,0.9608468853908232,0.0005999204503291822,317.117625,11.611125000000003,0.12071301147209239,0.017346480640896587,0.8364479558482277,0.000300900390625,522.6176956300814,15.332380589430894,0.08844708542364493,0.015135872821540256,0.7285056006469128,0.000229094646069841,0.0,0.0,1.0,0.09826356871290282,1.0,0.009655728936195374,113.78417756835516,7.08766817533635,0.1806914746644591,0.020879088336025958,0.9414021664320381,0.00043593632974357516,254.96844293272866,10.810216679264297,0.11909954703988701,0.01734457598687365,0.8658014660894564,0.0003008343161644341,498.40686784599376,15.592611862643082,0.08492491940931955,0.014844340348094351,0.7296068690620593,0.00022035444037006195,34
0.0,0.0,1.0,0.08132022427193038,1.0,0.0066129788756370544,457.5835999015748,15.559485728346456,0.07707747295376662,0.012465707580207026,0.8954474359833648,0.0001553938654752309,890.127625,20.560499999999998,0.06985680950959672,0.01174600996083351,0.7953762718223478,0.00013796875000000002,1352.9506478658536,26.10397611788618,0.0502936789618155,0.010966997865836199,0.6877107100514028,0.00012027504218925572,0.0,0.0,1.0,0.08132022427193038,1.0,0.0066129788756370544,407.244218488437,14.393204786409573,0.08517566443293999,0.012796531209831397,0.9066562291209261,0.000163751211004189,702.7432602670699,19.09032501889645,0.0653654709531751,0.011853745496324257,0.837852229447884,0.00014051128229162758,1105.6534209157126,23.68528876170655,0.05324783386913977,0.011280679135655166,0.7417234660120775,0.0001272537217616058,0.0,0.0,1.0,0.08132022427193038,1.0,0.0066129788756370544,222.419906496063,10.714443897637794,0.11090313053321929,0.014185816930530391,0.9492384040123353,0.00020123740198652268,741.092,20.054000000000002,0.06328027255343549,0.011547879269588853,0.8297988186802633,0.00013335351562499998,713.833587398374,18.95439532520325,0.06477514556848783,0.011834240096302146,0.8350986553547532,0.00014004923865692544,0.0,0.0,1.0,0.08132022427193038,1.0,0.0066129788756370544,660.756959513919,19.026908053816108,0.06421148480700517,0.011701117026336033,0.8485666301805874,0.000136916139664011,872.3282942806753,20.689342403628117,0.06485072644602168,0.011515038153585953,0.7988361005332099,0.0001325961036785402,1264.497528616025,24.949791883454736,0.05567561083128257,0.011112096219947644,0.7053599903314192,0.0001234786824013747,20
0.0,0.0,1.0,0.07887645763313847,1.0,0.006221495568752289,228.02109990157481,10.081508366141733,0.1244628230477508,0.014257394387831992,0.9458256384603276,0.00020327329473018317,898.9414999999998,20.765124999999998,0.06511699176245407,0.010920611962019341,0.7864735385345832,0.00011925976562499994,1436.626651422764,27.514608739837392,0.04839352193206043,0.00999801217596329,0.6585175737637187,9.996024747071018e-05,0.0,0.0,1.0,0.07887645763313847,1.0,0.006221495568752289,373.3228346456693,12.973525947051892,0.1012941708687172,0.012879173400951105,0.9116414440886762,0.00016587310749176644,824.9623330813806,20.048374905517758,0.0663361287043185,0.011002753016651403,0.8055629842002628,0.00012106057394543156,1613.6802159209158,29.48029396462019,0.04546106755310866,0.00979753760642523,0.6226213890779912,9.59917431493166e-05,0.0,0.0,1.0,0.07887645763313847,1.0,0.006221495568752289,337.64431594488195,12.395669291338585,0.11319851955009685,0.013586070137452961,0.9200799172115467,0.0001845813017797911,1190.8440625,24.430812500000002,0.05949243817428763,0.010453206744822377,0.7204033818224931,0.00010926953125000003,1900.2769944105696,32.286267784552855,0.04225637047495819,0.009550488716904695,0.5573861244439282,9.121183473172389e-05,0.0,0.0,1.0,0.07887645763313847,1.0,0.006221495568752289,527.1466922933846,15.663649327298653,0.08781108312649033,0.012277746656925645,0.8752317188018256,0.00015074306297164887,1128.2759511211893,23.52727387251197,0.06123185594857909,0.010639686282943537,0.7340635943454796,0.00011320292419945686,2098.675143080125,34.232505202913636,0.038887893435784186,0.009560132583253361,0.5092641552014894,9.139613500938257e-05,2
0.0,0.0,1.0,0.07849533995688567,1.0,0.006161518394947052,2622.6038385826773,38.47416338582677,0.030658767626689773,0.008957673055741829,0.3548671724901975,8.023990657356314e-05,3370.170625000001,45.14425000000001,0.026255122021978505,0.008476299679105265,0.17147829271094794,7.184765625000001e-05,3655.20299796748,47.712271341463406,0.022324416889469973,0.008422433328096385,0.10139873147924294,7.093738316622874e-05,0.0,0.0,1.0,0.07849533995688567,1.0,0.006161518394947052,2702.8991877983763,39.539153078306164,0.0294057541654785,0.008826910425345834,0.33364243620324424,7.791434765707896e-05,3300.074640967499,44.443625598387506,0.02527655418698904,0.008557469271130705,0.18611640706575164,7.323028032634628e-05,3608.69582466181,47.53271331945889,0.021157453408650398,0.008479836466078736,0.10945119527974191,7.190762649143871e-05,0.0,0.0,1.0,0.07849533995688567,1.0,0.006161518394947052,2120.046198326772,33.21204478346458,0.0410441130991255,0.009364648822100266,0.4777011719075181,8.76966475612639e-05,3197.7573749999992,43.83187499999999,0.024804951085383525,0.008551544085719254,0.21052855892518715,7.312890624999995e-05,3511.6601244918706,46.55011432926829,0.023415225237597145,0.008445393859111186,0.1323890588450168,7.132467743551293e-05,0.0,0.0,1.0,0.07849533995688567,1.0,0.006161518394947052,2644.678157356314,38.98890197780395,0.0306435327258589,0.008838225865898277,0.34795415589876905,7.811423645663333e-05,3129.633471907281,43.11596119929453,0.027259234521280394,0.008579579089190478,0.2280622951665512,7.36091773476745e-05,3631.5199011446407,47.71618106139437,0.021607103204569742,0.008448603996768193,0.10400094355206277,7.137890949420748e-05,21
0.0,0.0,1.0,0.08633379162448278,1.0000000000000002,0.007453523576259613,568.8427042322835,16.7109375,0.0992978882781227,0.013039597454712839,0.8112619475036755,0.00017003110178095355,980.4026874999997,22.487687499999996,0.07138914552592991,0.011552106815425484,0.6751124469193432,0.00013345117187499992,1157.5362677845528,24.49155233739837,0.06426505014275932,0.011236006674898885,0.6167218104432527,0.00012624784599837228,0.0,0.0,1.0,0.08633379162448278,1.0000000000000002,0.007453523576259613,893.8066836133673,21.721619443238886,0.07101169801439228,0.011542851335312902,0.7038887387617023,0.00013323741694913486,1250.3036659108088,25.675925925925924,0.057086406670609824,0.01087061379644819,0.588044622368098,0.00011817024431152974,1708.7025234131117,30.176638917793962,0.04446010028800425,0.010433735176336138,0.4433399909635301,0.0001088628297299141,0.0,0.0,1.0,0.08633379162448278,1.0000000000000002,0.007453523576259613,826.9542322834645,21.11786417322834,0.07347475786290271,0.011609213113642575,0.7257030630259369,0.0001347738291179707,1416.33525,27.393000000000004,0.05048953131066482,0.010615528866947704,0.5343877122704851,0.000112689453125,1761.4352769308946,30.84051067073171,0.04018273310741932,0.010208151856691215,0.4268543336971171,0.0001042063643292683,0.0,0.0,1.0,0.08633379162448278,1.0000000000000002,0.007453523576259613,912.7754355508711,22.040858081716156,0.06922355265603104,0.011563314007687783,0.697635702175705,0.0001337102308403885,1232.6442428823382,25.45124716553288,0.05747566153931099,0.010980554196031871,0.593873195509515,0.00012057257045199312,1639.7788761706558,29.44133714880333,0.044140396117345805,0.010468944731445476,0.46556822907019385,0.00010959880379006,32
0.0,0.0,1.0,0.12008182656434596,1.0,0.014419645071029663,531.8342150590552,11.576341043307087,0.2350643010674787,0.03771998999734728,0.9138995938734261,0.0014227976453999786,1782.7354999999993,23.449624999999994,0.16463684460359299,0.03047027239786346,0.7100510679474585,0.0009284374999999998,2841.5980055894306,32.52699441056911,0.12920410794268716,0.02585685244069814,0.5382700802554229,0.0006685768181400373,0.0,0.0,1.0,0.12008182656434596,1.0,0.014419645071029663,1148.54076508153,17.576787153574305,0.20532734299505614,0.0340046517885531,0.8125884475118357,0.0011563163432607476,2420.6737213403885,28.90224237843286,0.15483752377244311,0.027823125087854,0.6011892289930981,0.0007741262896543706,4474.755332986472,46.209417273673246,0.09783935213202517,0.020672171760948096,0.2510556280161938,0.00042733868531413994,0.0,0.0,1.0,0.12008182656434596,1.0,0.014419645071029663,540.2760826771653,11.326279527559056,0.25448286680496235,0.03806768752309838,0.9120333375853198,0.0014491488333562602,2081.2628125,25.497062500000002,0.17846473463015516,0.029520781874808128,0.656069305843244,0.0008714765625000002,3482.8897357723577,37.53086890243903,0.13764061093298172,0.023863989606368607,0.41631364226499384,0.0005694899999328689,0.0,0.0,1.0,0.12008182656434596,1.0,0.014419645071029663,501.6370512741024,11.26306652613305,0.219837726856059,0.036200082648782626,0.9181311616464173,0.0013104459837786928,1075.6598639455783,17.14260519022424,0.18399621004236763,0.033529526109322014,0.8226587887053848,0.0011242291211157067,2158.612708116545,26.81158949011446,0.1417639904736853,0.029174072517817506,0.6378648698582151,0.0008511265072748748,39
0.0,0.0,1.0,0.09377959896771103,1.0,0.008794613182544708,3969.871124507874,32.12001722440945,0.11506505643984061,0.016279431138227392,0.7593211869484856,0.0002650198781842876,13002.579125,76.80125,0.06631028627336705,0.012790453593403169,0.21270460369659291,0.00016359570312500003,19504.143800813006,108.96532012195122,0.0408961573888444,0.012662456725532695,-0.17950384727244298,0.00016033781032598817,0.0,0.0,1.0,0.09377959896771103,1.0,0.008794613182544708,3506.01457002914,29.80426560853122,0.11106913651886977,0.01636286524336019,0.7876563440821154,0.00026774335897236494,7508.968065003779,50.117472915091966,0.085927614080749,0.01417051582617017,0.5458254705084665,0.00020080351877973927,14545.021266909469,84.5284209157128,0.05513983795475367,0.012821992546209903,0.12299797415790031,0.0001644034928550623,0.0,0.0,1.0,0.09377959896771103,1.0,0.008794613182544708,740.982098917323,13.018270177165357,0.1508202634783429,0.01972364110093295,0.9550536019810733,0.0003890220182784116,3127.6465625,27.638062500000004,0.1163311428458453,0.0172651088723761,0.8106635938174848,0.00029808398437499995,5475.245299796748,40.383130081300806,0.09593250794613195,0.015728516511829948,0.6689176928039823,0.00024738623166290733,0.0,0.0,1.0,0.09377959896771103,1.0,0.008794613182544708,4646.833467666935,35.741149482298965,0.10712711773449929,0.015937167752528923,0.7185881385871453,0.0002539933159722478,9984.211010330058,62.506046863189724,0.0791384053498219,0.013508867513508598,0.3963152969785965,0.00018248950149752795,19461.695239334025,108.7072060353798,0.04122233611290691,0.012359401278867168,-0.17334516472034586,0.00015275479997206337,39
0.0,0.0,1.0,0.13636103563465712,1.0000000000000002,0.01859433203935623,27.594549704724404,1.852669783464567,0.5019768973645965,0.056584992570393775,0.9458789261084061,0.0032018613841915183,36.1173125,2.2393125,0.43360243573205864,0.051420961040950994,0.9274294462966908,0.0026441152343749997,41.852197662601625,2.542492378048781,0.39803363242773376,0.04868031375662703,0.9141342643125652,0.002369772947443651,0.0,0.0,1.0,0.13636103563465712,1.0000000000000002,0.01859433203935623,74.51187302374603,4.206832413664827,0.392278643422533,0.04676876933662453,0.8520412737487014,0.002187317785262391,98.2370244394054,5.159171075837743,0.353595094925635,0.04304769444930669,0.8003242179995161,0.0018531039974008696,105.5086498439126,5.561199271592092,0.31944686326432953,0.04040698719956553,0.7779358266819663,0.0016327246145458523,0.0,0.0,1.0,0.13636103563465712,1.0000000000000002,0.01859433203935623,73.38109005905513,4.116941437007874,0.416989763324025,0.048660628710435125,0.8565689447874154,0.002367856786494823,110.61274999999999,5.579750000000001,0.3119080311449184,0.0401101754156598,0.7803329658005509,0.0016088261718750002,116.12906504065042,6.027947154471544,0.2625496466049763,0.036877356861941164,0.7667098118458895,0.0013599394491229592,0.0,0.0,1.0,0.13636103563465712,1.0000000000000002,0.01859433203935623,65.48496496992993,4.138198276396553,0.3838839588534499,0.045962963028588905,0.8699847065439246,0.002112593970367431,97.45030234315946,5.267384731670445,0.3216917169000397,0.04085710751489856,0.8019795194960144,0.00166930323448398,112.47983870967744,6.068548387096775,0.23591040010253886,0.03561470034176461,0.7635416273485809,0.0012684068804336883,22
0.0,0.0,1.0,0.10418245275408351,0.9999999999999999,0.010853983461856842,5769.168614665355,58.903727854330704,0.036878452465133264,0.014339702200650372,0.18158249946219962,0.0002056270592033371,2898.3758749999997,38.8575,0.06844036986741486,0.02234805465527145,0.5889081157684278,0.0004994355468749999,7679.47167174797,71.72294207317074,0.018579172838427863,0.011026247141833196,-0.08902739838805909,0.00012157812603278473,0.0,0.0,1.0,0.10418245275408351,0.9999999999999999,0.010853983461856842,8337.818711637423,74.80463760927519,0.017234457881676133,0.010857813203769839,-0.18145512141090264,0.00011789210756795867,5524.272675736962,57.654132023179656,0.034338553265271195,0.013154802014053111,0.22131142296787581,0.00017304881602893578,8017.557492195629,73.42273673257023,0.015034383685944421,0.010974883897939202,-0.12700508518161688,0.00012044807657324518,0.0,0.0,1.0,0.10418245275408351,0.9999999999999999,0.010853983461856842,5130.21690452756,54.413139763779526,0.04273416165040028,0.014585395533542087,0.27275547377496,0.00021273376286986946,8436.985,76.82300000000002,0.010430356838297683,0.011233929493948233,-0.18599810785255794,0.000126201171875,6582.532329776423,63.85181656504065,0.029002115456303434,0.011898919935460293,0.0815173691293951,0.0001415842956304944,0.0,0.0,1.0,0.10418245275408351,0.9999999999999999,0.010853983461856842,6378.65546531093,64.15785231570463,0.0231521082675251,0.011265355992265616,0.09610778862284429,0.00012690824563247485,6311.927689594357,61.72297808012093,0.03245644858426157,0.012734439185706223,0.11028533116880988,0.00016216594137445016,9145.023283038501,79.5300468262227,0.01401547976982742,0.011190233850293252,-0.28545377546377604,0.00012522133362424893,27
0.0,0.0,1.0,0.12323159778397115,1.0,0.015186026692390442,128.37217027559058,7.534571850393703,0.16022861627705146,0.02430062816442385,0.8114323852801938,0.0005905205291855897,347.30718749999994,13.656187499999998,0.08535973667747682,0.018391945842542053,0.49087016121205435,0.00033826367187499986,492.7637830284553,17.076791158536587,0.06171774739761518,0.016817841554837763,0.27835558125775395,0.00028283979456362784,0.0,0.0,1.0,0.12323159778397115,1.0,0.015186026692390442,121.16609833219665,7.656147312294624,0.14873363944533424,0.023429772210047353,0.8226533363652073,0.0005489542258147073,241.66169060216671,11.273935500125974,0.0994058236489435,0.019694000883809126,0.6478881003321563,0.0003878536708114746,412.8683662851197,15.549297606659733,0.06932904817748925,0.01719078803605068,0.4024119955209007,0.0002955231933004231,0.0,0.0,1.0,0.12323159778397115,1.0,0.015186026692390442,121.63355068897638,7.454908956692915,0.15729160124134867,0.024228967396433577,0.8215286300874554,0.0005870428610974413,391.1664374999999,14.617437499999996,0.07875957672043986,0.01793646556250701,0.42954520884127784,0.00032171679687499985,579.0466209349595,18.682672764227647,0.05543719485194949,0.01646823645889961,0.1599299109973621,0.0002712028120662304,0.0,0.0,1.0,0.12323159778397115,1.0,0.015186026692390442,246.69725339450676,10.848037696075389,0.11524409424216348,0.0207769344399575,0.6389376571571957,0.00043168100472229206,454.598576467624,16.009133282942805,0.07186314807356266,0.01737034798833166,0.3377698524671277,0.00030172898923573784,717.9547996878252,21.459482310093655,0.04676413987767901,0.015987521079688555,-0.038589959943535895,0.0002556008302734859,45
0.0,0.0,1.0,0.08648481346508552,0.9999999999999999,0.007479622960090637,835.4397760826772,17.236897145669293,0.1282348584624045,0.023577991965074742,0.9323106672915319,0.0005559217051051291,2504.6648125,32.223187499999995,0.06849882989726253,0.01605508097145573,0.7967999740189173,0.0002577656249999999,4462.665205792682,46.02661331300813,0.04168441266146987,0.012408206644959605,0.6368755283349767,0.0001539635921440197,0.0,0.0,1.0,0.08648481346508552,0.9999999999999999,0.007479622960090637,874.8682497364996,18.08010416020832,0.11548152174489003,0.022150753680667212,0.928943145145451,0.000490655888621592,1817.1337868480725,27.053665910808764,0.08238935596467815,0.01728362235955214,0.8520076486861247,0.00029872360186761063,3977.765348595213,42.89516129032258,0.04733289248815338,0.012550007115822683,0.6738826905766429,0.00015750267860719999,0.0,0.0,1.0,0.08648481346508552,0.9999999999999999,0.007479622960090637,271.3272022637796,9.592212106299217,0.1917250749707406,0.027440264570622694,0.9779585214328536,0.000752968119705771,497.68174999999997,13.662625,0.1416680626918597,0.023698257781427732,0.9593908986337368,0.000561607421875,761.0614837398374,17.148882113821138,0.12067946482441938,0.0215764184187998,0.9376432425600728,0.0004655418317831233,0.0,0.0,1.0,0.08648481346508552,0.9999999999999999,0.007479622960090637,808.2707545415091,16.53710707421415,0.1289935784243693,0.02312218131013888,0.93436032291367,0.0005346352685389357,1499.5417611489042,23.15740740740741,0.09461006147583638,0.01994612302320357,0.8779245853574431,0.0003978478236567716,3083.203563995838,35.79175338189387,0.05996946078142652,0.015213240721029683,0.7475367866370031,0.00023144269323599573,12
